RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9227,15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16,0
6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
5811,15800688,Ch'en,495,Spain,Female,42,7,0.0,2,0,0,130404.53,0
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0
3920,15759717,Mazzi,763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
1856,15570601,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5,1
3251,15587419,Shipton,611,France,Male,58,8,0.0,2,0,1,107665.68,1
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1
3879,15653222,Otutodilichukwu,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,0
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
9900,15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0
5756,15600813,Hyde,717,France,Male,50,9,90305.76,1,1,1,124626.57,0
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73,0
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0
6654,15666559,Gould,608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7,0
7398,15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0
6779,15613463,Hackett,679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
2281,15763747,Ricci,732,France,Male,36,7,0.0,2,1,1,60830.24,0
4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0
4787,15749799,Pisani,577,France,Female,34,2,0.0,2,1,1,84033.35,0
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
6445,15731412,Trevisano,693,Germany,Female,37,6,95900.04,1,1,1,38196.24,0
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
1709,15772892,Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
5128,15644796,Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
1985,15737605,Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
3429,15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18,0
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
7537,15590234,De Luca,697,France,Female,42,1,0.0,1,1,0,1262.83,1
5774,15643426,Robertson,523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0
4466,15579914,Garcia,633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0
5705,15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1
5470,15678571,Barber,723,France,Male,21,4,0.0,2,0,0,24847.02,0
568,15689614,Teng,687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
4362,15592000,Calabresi,781,Germany,Female,48,9,82794.18,1,1,0,124720.68,1
2398,15747724,Briggs,671,Spain,Female,34,10,0.0,1,1,0,23235.38,0
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
5122,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38,0
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0
2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66,0
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0
